Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Anthropology,Open,2 / 25 / (0),90037  ANT 150 1,Cultures of the World,4,10:00-10:50A,MWF,CSS 100,N Kline,C,
Anthropology,Open,4 / 25 / (0),90038  ANT 200 1,Cultural Anthropology,4,11:00-12:15P,TR,CSS 135,G Biery-Hamilton,C,
Anthropology,Open,2 / 12 / (0),90039  ANT 202 1,Latin Amer and Carib Society,4,11:00-12:15P,TR,CSS 100,"S Kistler                                                   , A Perez-Villa",,Cross-listed with LAC 200. Course may count as LAC core or IR elective.
Anthropology,Open,9 / 25 / (0),90040  ANT 215 1,Human Ecology,4,2 :00-3 :15P,TR,CSS 100,G Biery-Hamilton,O,Course may count as IR elective.
Anthropology,Open,4 / 24 / (0),90813  ANT 255 1,Middle East Culture,4,1 :00-2 :15P,MW,CSS 118,J Schroepfer,,"Course may count as JWS, IR, MENA or SWAG elective."
Anthropology,Open,12 / 18 / (0),90042  ANT 300 1,Dev of Anth Thought,4,1 :00-2 :15P,MW,CSS 119,N Kline,,
Anthropology,Cancelled,0 / 0 / (0),90043  ANT 302 1,The Maya_CE,4,TBA,TBA,,,,Course cancelled 4/10/2017.
Anthropology,Filled,0 / 18 / (0),90603  ANT 305P 1,"Topic: Drugs, Sex & HIV",4,11:00-12:15P,TR,CSS 119,S Brown,,Course may count as GBH elective.
Anthropology,Open,9 / 14 / (0),90604  ANT 305Z 1,Topic: Public Archaeology_CE,4,2 :30-3 :45P,MW,CSS 100,Z Gilmore,,CE course.
Anthropology,Open,4 / 18 / (0),90046  ANT 361 1,Anthropology & Environment,4,3 :30-4 :45P,TR,CSS 119,G Biery-Hamilton,,Course may count as IR elective.
Art & Art History,Open,4 / 25 / (0),90049  ARH 110 1,Intro Ancient-Medieval Art,4,11:00-11:50A,MWF,CFAC 116,R Vander Poppen,,
Art & Art History,Open,1 / 18 / (0),90050  ARH 140 1,Introduction to Global Art,4,10:00-10:50A,MWF,REX 1,M Ryan,C,
Art & Art History,Open,6 / 20 / (0),90051  ARH 232 1,"Queens, Mistresses, Prostitute",4,1 :00-1 :50P,MWF,REX 1,S Libby,,Course may count as SWAG elective.
